Id,Prediction
463,3162934.02340867
464,4351839.61739169
465,3570771.27637735
466,3468356.37221359
467,3524103.10329366
468,3543799.18573703
469,4381070.22383609
470,3619339.23009074
471,3795442.61522021
472,3089316.35244828
473,3973288.37215565
474,4437875.45592129
475,4372476.9586439
476,3173644.11861779
477,4385454.79747361
478,4045902.95034177
479,4517416.681895
480,4209293.40034418
481,4935331.06191707
482,3489037.48917715
483,4112230.435124
484,5303455.65519786
485,2953505.05186422
486,4530036.96961176
487,4292115.6934188
488,4094128.04847263
489,4077615.76835565
490,4216670.89920923
491,2983275.63831479
492,4342318.5835947
493,5010496.47658648
494,4158063.79490462
495,4345576.11098481
496,4394340.92211692
497,3916564.80052199
498,4203778.54050933
499,4405911.45651956
500,4368571.10411967
501,2638967.14187299
502,4429204.3385221
503,5624686.26878819
504,3475430.38963232
505,4026943.29957913
506,3524175.17529564
507,4222638.34259624
508,3286623.20763979
509,4175346.86801993
510,4623673.16014066
511,4748679.12353957
512,2599486.26955101
513,4516252.35367214
514,3004256.37090733
515,2588348.11282802
516,3203373.91016296
517,4199007.46412824
518,3916479.59140764
519,4277084.28702747
520,3456464.53527708
521,4870918.17488551
522,5751800.35334374
523,4561665.81191612
524,3955967.82343277
525,4941722.85464626
526,2626188.68004962
527,4674866.63019091
528,5151787.43619387
529,4375930.28534913
530,3375702.40690892
531,3818522.70131953
532,4247419.88164923
533,3886248.15165717
534,4159416.8027521
535,3843793.52289437
536,4373447.36369128
537,3669359.72921583
538,3706157.1933082
539,4969198.79691936
540,4022361.38490371
541,3206720.78567034
542,3731115.84516758
543,3515238.90672902
544,4781925.27114345
545,4143833.6776612
546,3010005.12857243
547,4173146.40698472
548,3448659.03738993
549,3477645.9578959
550,4095588.60067847
551,3832968.04077368
552,3547102.95911246
553,4448628.12370895
554,4447029.77969947
555,4460275.26183598
556,2911478.47288394
557,4424932.50914156
558,3736176.0548001
559,4205854.82956655
560,4941960.57940956
561,5059136.3596746
562,2833150.67426178
563,4533254.42237873
564,2963278.68265485
565,4405198.12998498
566,2865472.62277221
567,5363606.40534916
568,3774608.5036622
569,3551804.52455888
570,4986225.55572614
571,4846958.55436343
572,3306513.94868905
573,4239238.75984048
574,3591828.54184574
575,2819158.08436267
576,5473837.35299884
577,3470315.24851933
578,3233911.38990756
579,4450585.18197434
580,3666594.90688242
581,3632531.40226605
582,5183200.95223226
583,3646764.33843274
584,3935861.88799332
585,4190131.51688397
586,3141105.30343439
587,4101040.19953523
588,4776129.38718615
589,3640126.57238915
590,3653688.56164525
591,4250664.77340632
592,3655335.67127285
593,3230522.14179805
594,3413204.17625622
595,2983275.63831479
596,3938726.27903375
597,3214256.44535812
598,4127064.32974548
599,5298787.5315546
600,4146346.57639953
601,4500796.1327661
602,4178241.27352696
603,2409938.35093026
604,2585859.00954327
605,3642167.8850731
606,3192926.90124774
607,3062144.64906032
608,2571420.57728582
609,4930598.78171522
610,5032688.23772169
611,2363732.13837421
612,4400532.92943237
613,4518168.5823791
614,4747708.24303306
615,2860572.66193044
616,4639298.04653078
617,3669427.45413505
618,5426883.62784893
619,4169419.49060245
620,4158565.00357282
621,5423407.56884583
622,4798711.66521112
623,4536381.04418413
624,2515968.66347461
625,3795515.52521739
626,4384400.21929946
627,4535073.02939349
628,3536037.90529121
629,3892513.06706155
630,5328359.07950866
631,4701713.11598644
632,4572003.33701908
633,4379899.48783364
634,2709419.16089552
635,3835540.65408462
636,4506197.16637966
637,4197625.41915397
638,4082389.22341447
639,4638633.76712596
640,3986475.9528595
641,4572011.61396517
642,2733462.70265126
643,4613024.52287725
644,4116861.01645859
645,2963910.72878655
646,4707897.20122395
647,3394201.93000675
648,3945788.19734395
649,3815706.19320125
650,3018567.48686309
651,3657528.65330315
652,4257382.51706234
653,4354461.91065928
654,3345055.11749565
655,4242428.25331061
656,3568670.40380124
657,5029007.75914477
658,4600924.28661172
659,3840830.61657362
660,4438976.53940531
661,5172753.14878938
662,4381723.7282004
663,4344261.94438371
664,4197625.41915397
665,3636084.22892501
666,4977250.69230174
667,3636448.41045561
668,4131468.07275247
669,4020372.1993881
670,4776212.0542336
671,5641244.94731565
672,2953579.81618439
673,4011772.19691631
674,4471999.3107179
675,3021286.76764035
676,3745147.83492588
677,3550786.80715887
678,3677404.02478881
679,4338776.23104697
680,3623000.95379224
681,4663694.75019285
682,3499334.91432162
683,4855306.74616039
684,4495387.14926168
685,4400069.36794995
686,3388133.53163959
687,3242638.78526862
688,4900286.96261647
689,3597059.94452358
690,3614138.49668626
691,3386558.06260177
692,3598298.19414534
693,3478646.53314676
694,3246237.10852034
695,3288626.91007559
696,4024943.53389858
697,5227296.21063573
698,3863889.05138037
699,3091788.51286131
700,5038213.08632919
701,3581610.9036441
702,4396467.11787023
703,4795331.12555725
704,4789345.44162531
705,6082041.96711819
706,4461314.46977657
707,4217518.03112612
708,4158698.88188006
709,4419416.85617079
710,4678313.0139197
711,4542076.18032817
712,3763605.0296811
713,4097903.87089643
714,4145115.37349534
715,3966566.05345169
716,3551975.97519456
717,3659983.64900851
718,4887131.26983397
719,4481828.82236132
720,4168038.60760972
721,5664797.99850357
722,4334555.97359188
723,2618543.87394078
724,4008876.24002009
725,3739755.23796669
726,2661651.7832332
727,3549409.55511074
728,3486109.97187982
729,3542810.42956998
730,3813642.65276643
731,4142697.44032541
732,3372058.92756166
733,5532135.22319645
734,4181454.01161065
735,4219392.61457934
736,3277323.10734568
737,4274300.63464643
738,3099120.57351217
739,3210774.98123346
740,4501434.39890524
741,4732587.97090574
742,3895428.82739042
743,4518805.17825377
744,5546288.36456746
745,5581618.93062608
746,3547529.31640902
747,5209140.83701208
748,4822018.7920143
749,3955744.33290903
750,5783608.87016021
751,3243698.85715959
752,3758187.7772585
753,2465193.48895953
754,3062144.64906032
755,3506321.64292286
756,3967503.35122341
757,4912144.48233463
758,3245640.29696073
759,4633306.30361538
760,3461179.70962889
761,3943041.1113253
762,3275940.96660211
763,3469614.35659314
764,4039825.23230765
765,5828762.38201179
766,4207405.56951614
767,2877532.63636961
768,4230440.53107036
769,4822189.97257772
770,3860484.81041194
771,4127575.41325935
772,3739364.93637374
773,3897085.71498952
774,4474100.18917708
775,4168165.98733768
776,3570771.27637735
777,4446168.70185708
778,4163090.28176845
779,3863237.52903538
780,2911999.91199765
781,4196597.02015158
782,5011660.27695585
783,3147961.60596613
784,4351601.55869386
785,3457240.09306517
786,5588044.35571427
787,3893177.17895364
788,5001311.56750834
789,3772305.34420235
790,3361308.02691684
791,4384400.21929946
792,3106584.15970961
793,3126349.75181284
794,3173769.30523585
795,4208708.89479814
796,3099440.18795558
797,2921630.63741211
798,3062144.64906032
799,4588883.6698952
800,4600210.01552584
801,4289515.94730943
802,4702197.8019339
803,3523255.93117081
804,3787136.60185896
805,4011879.35912756
806,4719884.51428057
807,4459815.83301603
808,2953789.27212692
809,2494213.71313309
810,4278349.87154691
811,3947830.72012584
812,4648749.68512051
813,4335299.67463264
814,2732061.33424323
815,4624598.70224163
816,3681345.23137587
817,3598298.19414534
818,3564264.93029756
819,2897227.45883052
820,4267314.19215259
821,4162184.70306284
822,4056433.89484166
823,4034536.97315397
824,3922393.86773113
825,4165993.75917885
826,4047797.57463511
827,2676648.39587641
828,5210520.55016941
829,4010069.877186
830,4685364.00595756
831,4567700.01476699
832,4552200.79095719
833,4872704.5023559
834,4824084.13623402
835,3778706.31256347
836,2193707.78401996
837,4242007.05690626
838,3175087.02824275
839,2220918.63237473
840,3782686.10819962
841,3075278.97383635
842,5242134.01978726
843,3790080.88816179
844,4730567.90977047
845,4446901.14786287
846,4795893.59416778
847,4735659.60573121
848,3513464.64345351
849,3767402.87236521
850,3799384.80891248
851,4234501.1516393
852,4967780.58165307
853,3363207.29843178
854,3775583.27678912
855,3535406.53517898
856,5147349.85607486
857,4231042.31369427
858,3382626.08752954
859,4072293.47009275
860,3775846.46642375
861,4527351.20892074
862,3016021.5693471
863,3768017.76143626
864,5231016.01318318
865,4184955.32750944
866,4178719.66158448
867,3478024.87699136
868,4375930.28534913
869,4633179.28474483
870,2472561.48979728
871,4497757.3502975
872,4035863.09880854
873,4320982.98912787
874,4187895.66598756
875,2919295.14955693
876,3070606.34562344
877,4748679.12353957
878,3157905.36516675
879,4975499.18868254
880,2895303.35983169
881,3349431.17398484
882,5296567.30278407
883,3455121.02278876
884,3971668.52470353
885,5085300.1865889
886,3458479.85624635
887,4638349.02104664
888,2746718.66657452
889,4102596.92209457
890,4091513.21953949
891,3572991.72769368
892,5082636.68507743
893,3897040.55325396
894,4246270.45639548
895,3773291.15554261
896,4374794.62315942
897,4309034.85409515
898,3908981.00005179
899,5194983.85608174
900,2985130.25524809
901,5597736.11153613
902,3999053.08505003
903,4095750.0683244
904,2831541.80664782
905,3904948.11691236
906,3579644.57972475
907,3513061.23589236
908,4361040.74973053
909,3283747.7712644
910,4274467.55377931
911,4985124.22806872
912,3967503.35122341
913,3966888.572988
914,3665638.75165635
915,4844554.52655035
916,2215489.46114823
917,5716169.48832344
918,3679971.01263004
919,3818559.48004864
920,3818970.73840281
921,3103246.03435152
922,4730145.4538308
923,3761741.57311298
924,4513738.02701946
925,4970963.64792252
926,4544539.49335649
927,3975546.34123155
928,5258507.00400151
929,3598747.23323852
930,3703745.38689173
931,2863239.54209451
932,4302677.36460476
933,4577951.16266425
934,4187954.59089321
935,3908680.08586903
936,3063613.2912741
937,4481505.40070564
938,3861885.64994121
939,5283073.31373775
940,4552421.40731937
941,3774662.19251036
942,3981367.4135925
943,4325642.13960936
944,4584436.92219027
945,2606870.83612959
946,4644803.57060971
947,4261945.54378513
948,3893346.55325847
949,3015899.52832406
950,4957311.81450636
951,4022091.17515394
952,3266548.09008512
953,4333744.72916185
954,5150634.53218045
955,4944793.62836875
956,4357806.39617766
957,4216092.65149438
958,4683883.97105778
959,4321514.74159464
960,4817102.44652172
961,4493323.10921046
962,4157714.93137332
963,4891316.75789035
964,5297110.34505982
965,3110363.55211262
966,4337003.28639494
967,5356978.41350777
968,3396709.06924851
969,2972264.36252685
970,3283747.7712644
971,3476492.61709379
972,3508013.07988627
973,2843352.73181645
974,3576954.62688506
975,3523369.52517731
976,3024533.31923098
977,4654162.91375194
978,3543034.02702112
979,5415268.8133057
980,4223334.02899877
981,2252437.8742346
982,3932378.53741545
983,4706765.00725905
984,4767723.7413139
985,3845114.04685552
986,3324879.79862805
987,3764278.37755372
988,5079649.51461574
989,4281523.67754313
990,4640358.5638425
991,2222790.44523033
992,4139403.6401247
993,5220567.24078914
994,5067806.79293936
995,3156282.38739731
996,3545038.11554998
997,4752814.87570919
998,4269852.02035835
999,4895913.44894025
1000,4432893.35514754
1001,3113794.47474653
1002,3673471.82323581
1003,4812783.3071293
1004,4908092.80357036
1005,4579291.54986423
1006,5566893.57000378
1007,3953108.02009428
1008,2916646.54938253
1009,3471228.01039395
1010,3753079.32811817
1011,4327274.86868506
1012,3675384.92106009
1013,4439901.00878039
1014,4439778.13761862
1015,4487184.12389541
1016,4641091.88730838
1017,3967824.7934267
1018,3825501.74037447
1019,3753881.70107689
1020,4215615.99185255
1021,3751042.71533822
1022,4436818.4186285
1023,3411095.40909746
1024,3797821.23024779
1025,4182424.90262612
1026,3752986.292095
1027,3837427.02722408
1028,3821769.97005126
1029,3495796.05991077
1030,4139078.65608797
1031,3481222.72112051
1032,2759370.04584988
1033,4407035.46641279
1034,3999643.29113603
1035,3652891.51144645
1036,3929536.18902634
1037,3577770.70118016
1038,4226147.54586322
1039,5316192.02824357
1040,4302686.31168655
1041,2768681.99912775
1042,2581603.53838341
1043,3909337.7509442
1044,3959368.56576516
1045,4331179.80726626
1046,4085090.63082974
1047,4382797.35956658
1048,3879458.09447135
1049,4571090.29831127
1050,4685825.89539911
1051,3428384.03104024
1052,3485396.74211679
1053,2929499.30845053
1054,5356984.04030545
1055,2570028.06772886
1056,5537199.73287066
1057,4954797.97828034
1058,2605782.74667142
1059,4303770.18652788
1060,4203420.94624776
1061,4137238.91413423
1062,4820759.93153632
1063,4127874.70922094
1064,4609459.37290493
1065,3645585.91622557
1066,5015468.16373944
1067,4822189.97257772
1068,4436729.30654768
1069,4295914.76268657
1070,4037252.24112059
1071,4189569.12666724
1072,4855306.74616039
1073,5159240.99084479
1074,5465880.50217132
1075,3995216.34368939
1076,4380560.73711681
1077,3683914.92072427
1078,2936722.24470708
1079,4456139.52440316
1080,3894518.15895602
1081,4202874.37494678
1082,3522366.81225472
1083,4216615.39784323
1084,3435254.72943859
1085,2154683.65865105
1086,5093409.49269195
1087,2985130.25524809
1088,3728067.72472294
1089,3424222.05296728
1090,4121603.42424388
1091,3329154.30808055
1092,4330489.34715458
1093,4172615.48895901
1094,4317087.60466407
1095,3523270.25174282
1096,2419954.83856105
1097,3762904.01543544
1098,2993352.61121709
1099,4278817.76792281
1100,4575409.3591362
1101,4353839.90854794
1102,3485396.74211679
1103,4752610.29591451
1104,4007875.05578773
1105,3598243.86375226
1106,3757718.94210847
1107,4609103.06014862
1108,4387013.41357805
1109,4384396.66484387
1110,4283775.42489034
1111,4882407.50957215
1112,3638650.00664367
1113,3276315.17235587
1114,3604982.22466506
1115,3089570.69468762
1116,3757591.058379
1117,6006425.21453297
1118,5007103.45596569
1119,3548344.88968025
1120,3765622.28608967
1121,2194261.15231468
1122,3990312.43444129
1123,3922809.17584431
1124,3868797.09425057
1125,4533924.98683315
1126,4065350.83020691
1127,2675498.5832958
1128,4099980.33917212
1129,3693465.86655909
1130,4423696.61044626
1131,5725907.74613906
1132,3467123.64039849
1133,3287268.81877226
1134,4684751.92837155
1135,2631057.95925176
1136,4822189.97257772
1137,3097995.79566401
1138,5350947.56035845
1139,4217672.86102476
1140,4495422.40188975
1141,4325603.6915029
1142,4651095.35777288
1143,4090708.83187499
1144,3109542.45303303
1145,4173984.70675178
1146,3479648.38815997
1147,4881428.32900783
1148,3959852.63055388
1149,4369799.11358221
1150,4338676.7305906
1151,2549491.51169163
1152,3829220.0970849
1153,4717421.55437336
1154,3993162.86135149
1155,2852135.79673709
1156,3810203.66328172
1157,4997981.3193631
1158,5209140.83701208
1159,3924344.23748051
1160,4256300.52565503
1161,4377197.80295992
1162,4678018.50253761
1163,3736165.08789938
1164,4073678.16033357
1165,3474608.39273689
1166,4385272.23512718
1167,4919566.38792675
1168,3003843.3109608
1169,4585655.7048843
1170,4224872.28984396
1171,3515045.07453303
1172,2162669.03208337
1173,4396903.26050259
1174,3062144.64906032
1175,3909075.82675765
1176,4711301.77028275
1177,4460362.85516209
1178,4335805.48566019
1179,4310201.60172997
1180,4754041.61552482
1181,4409121.74731481
1182,5662889.23714313
1183,2993352.61121709
1184,3161340.62513808
1185,3298882.26689159
1186,4219034.11942966
1187,3443817.56743102
1188,4870701.06577091
1189,4387013.41357805
1190,4997231.52345485
1191,4266984.41963549
1192,4138285.56454283
1193,2921838.04613055
1194,4759630.56279948
1195,4512543.2415865
1196,4123690.76427225
1197,3324229.88191001
1198,3552754.80109481
1199,4192944.42240216
1200,5311901.69420598
1201,4652787.2919155
1202,3333821.24933793
1203,3284302.05976299
1204,3391375.61826608
1205,2735464.26291367
1206,5067419.96592754
1207,3825919.16072031
1208,4241935.52006391
1209,3958722.16493903
1210,3496300.8180496
1211,3861880.34782887
1212,3734369.50234253
1213,4858512.6085918
1214,3817406.05712488
1215,3367886.12837196
1216,3474330.77866994
1217,3929340.75866544
1218,2998821.54699189
1219,3872480.96886196
1220,3852029.66508972
1221,4666384.73267881
1222,4665155.27673097
1223,4267619.21966488
1224,4434316.17379026
1225,4310324.28616292
1226,4354999.46794251
1227,4552200.79095719
1228,4232030.40057158
1229,4718928.85629928
1230,4586955.7532156
1231,4461742.76586676
1232,3005499.13005905
1233,4823897.17293754
1234,4199007.46412824
1235,3288334.87717467
1236,3915468.66133121
1237,3062481.06467059
1238,4014679.82945005
1239,3934205.0246073
1240,3940746.32370598
1241,3390213.86641695
1242,4806352.0946321
1243,3946145.77575394
1244,4342318.5835947
1245,3725228.1340564
1246,3288334.87717467
1247,4515132.83811202
1248,2209683.97545369
1249,4865076.1831519
1250,4103061.25400297
1251,3939663.60569387
1252,3729666.94058165
1253,4538749.08386205
1254,3591028.26754471
1255,3547907.51813036
1256,4227001.76804958
1257,3297677.78163118
1258,4209741.49267992
1259,3797555.00638231
1260,4266665.19414351
1261,5269486.54835339
1262,4157875.3672598
1263,3137087.57516385
1264,4583950.55531365
1265,3540533.20083523
1266,3551350.4921074
1267,5672664.14350769
1268,3257660.75709512
1269,3563558.41682287
1270,3160938.41745465
1271,4827816.08224748
1272,4142617.95683926
1273,2631057.95925176
1274,2958316.2862594
1275,4756761.5179629
1276,3177510.45085613
1277,3286031.06871414
1278,4248146.03508539
1279,3062144.64906032
1280,3843676.2570246
1281,3642561.57090349
1282,4241433.36100047
1283,3092277.33635642
1284,4608633.16604505
1285,5035116.33881544
1286,2581603.53838341
1287,3658160.08681583
1288,4089647.23699037
1289,2661651.7832332
1290,3873915.33296573
1291,3217849.45149154
1292,5776469.17393611
1293,4839588.71293442
1294,4618705.60181817
1295,4626009.12111214
1296,4862990.61110152
1297,4212669.6733765
1298,3957894.50873206
1299,4013829.97380219
1300,4387824.08719803
1301,3136991.97960584
1302,4062749.82385947
1303,4827473.36904434
1304,2583760.18430647
1305,5287621.50784966
1306,4007274.32740995
1307,4856814.68300883
1308,5102027.92217049
1309,3157766.49047131
1310,4524157.17272044
1311,4371068.70250914
1312,3334059.8952905
1313,4858226.82561853
1314,4113959.96418894
1315,3981751.50928115
1316,4103543.65506683
1317,4787642.39910027
1318,4748679.12353957
1319,4600497.0612506
1320,5395232.08055469
1321,4442975.44951989
1322,4987325.33443876
1323,3227940.08008109
1324,4752322.35720883
1325,3539274.5417647
1326,4036333.86209989
1327,4722305.96816609
1328,4462703.30714974
1329,4341170.75005156
1330,6074037.88702847
1331,3695383.98506761
1332,3767980.99116339
1333,2875607.49584148
1334,3405042.81287954
1335,2963904.72944599
1336,2265020.33371065
1337,4201783.70319259
1338,2265020.33371065
1339,3601041.5876174
1340,3938160.0500079
1341,4724474.01585175
1342,3552073.91164816
1343,2190695.73568103
1344,5113901.87641381
1345,2714191.17394356
1346,3877731.99569022
1347,3546557.69752067
1348,4378746.49705716
1349,3778886.55760716
1350,4239303.8156105
1351,4975664.61989391
1352,4276670.70372246
1353,5330162.63238809
1354,3037421.96983866
1355,2901539.48961357
1356,4557164.64011329
1357,4058161.49383746
1358,5614199.61217646
1359,2826606.94307757
1360,3539418.25429501
1361,5725907.74613906
1362,4005022.10856307
